respondent_ref,question_id,question_text,text,role,tenure
R045,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,HR / People Ops,5 to 10 years
R045,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",HR / People Ops,5 to 10 years
R046,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real. For context.,Manager,2 to 5 years
R046,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Manager,2 to 5 years
R046,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R046,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Compensation philosophy is clearly documented and managers reference it in real conversations.,Manager,2 to 5 years
R046,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,2 to 5 years
R046,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Manager,2 to 5 years
R046,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some teams onboard well; others assume new hires will figure it out.,Manager,2 to 5 years
R046,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Manager,2 to 5 years
R046,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Manager,2 to 5 years
R046,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Manager,2 to 5 years
R047,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",VP or above,Less than 2 years
R047,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",VP or above,Less than 2 years
R047,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Entry-level hiring has improved; mid-level and director hiring still feels closed.,VP or above,Less than 2 years
R047,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Bonus structures favor certain functions in ways that compound demographic gaps over time.,VP or above,Less than 2 years
